# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
3.996,242.45,43.92,-15.829,44.216,15.829,21.476,0.004,21.476,0.011,5.104,0.02,28.61,-80.6,9.791,0.503,5.696e-7,0.004,4.867e-5,60.459,12.3,9.486e-4,9.82e-6,31.787,23.959,3.131,0.131,1.255e6,0,0.36,0.619,0.619,0.433,0.064,0.122,0.106,0.332,2.316e-4,0,0,0,0,2.424e-5,0.006,2.5,4.909,80.529,0.014,1.827,13.424,984.815,339.434,0.015,0.183
4.01,243.051,43.703,-15.74,44,15.741,21.546,0.004,21.546,0.011,5.103,0.145,28.61,-80.6,9.791,0.418,5.711e-7,0.014,2.017e-5,60.459,12.3,9.486e-4,9.82e-6,31.812,23.959,3.141,0.13,1.249e6,0,0.356,0.619,0.619,0.433,0.064,0.122,0.088,0.276,-2.042e-4,0,0,0,0,3.287e-4,0.006,2.5,4.909,80.575,0.015,1.824,13.42,984.744,339.432,0.014,0.183
4.027,243.78,43.441,-15.609,43.739,15.617,21.631,0.004,21.631,0.011,5.098,0.499,28.61,-80.6,9.791,0.231,5.612e-7,0.023,1.734e-5,60.459,12.3,9.486e-4,9.82e-6,31.87,23.959,3.164,0.13,1.242e6,0,0.352,0.619,0.619,0.433,0.064,0.122,0.048,0.152,-4.636e-5,0,0,0,0,8.41e-4,0.006,2.5,4.909,80.691,0.015,1.845,13.415,984.659,339.429,0.017,0.183
4.052,244.865,43.052,-15.412,43.35,15.449,21.759,0.004,21.759,0.011,5.078,1.064,28.61,-80.6,9.791,0.082,5.688e-7,-0.025,9.26e-5,60.459,12.3,9.486e-4,9.82e-6,31.916,23.959,3.183,0.128,1.231e6,0,0.346,0.619,0.619,0.433,0.064,0.122,0.017,0.055,-2.437e-4,0,0,0,0,-0.001,0.006,2.5,4.909,80.92,0.015,1.873,13.408,984.531,339.424,0.025,0.183
4.089,246.475,42.477,-15.193,42.773,15.266,21.949,0.004,21.949,0.011,5.027,1.495,28.61,-80.6,9.791,0.34,6.199e-7,-0.011,2.138e-5,60.459,12.3,9.486e-4,9.82e-6,31.836,23.959,3.151,0.127,1.214e6,0,0.336,0.619,0.619,0.433,0.064,0.122,0.071,0.225,-4.378e-4,0,0,0,0,-2.105e-4,0.005,2.5,4.909,81.187,0.013,1.838,13.398,984.343,339.418,0.038,0.184
4.109,247.32,42.174,-15.109,42.469,15.185,22.049,0.004,22.049,0.011,4.996,1.512,28.61,-80.6,9.791,0.365,5.896e-7,1.844e-4,2.327e-5,60.459,12.3,9.486e-4,9.82e-6,31.828,23.959,3.148,0.126,1.205e6,0,0.332,0.619,0.619,0.433,0.064,0.122,0.077,0.24,3.947e-4,0,0,0,0,5.772e-8,0.005,2.5,4.909,81.227,0.012,1.789,13.392,984.244,339.415,0.02,0.184
4.13,248.176,41.867,-15.061,42.161,15.114,22.15,0.004,22.15,0.011,4.967,1.272,28.61,-80.6,9.791,0.243,5.658e-7,0.009,1.276e-5,60.459,12.3,9.486e-4,9.82e-6,31.865,23.959,3.162,0.125,1.196e6,0,0.327,0.619,0.619,0.433,0.064,0.122,0.051,0.161,2.485e-4,0,0,0,0,1.471e-4,0.005,2.5,4.909,81.189,0.011,1.703,13.387,984.143,339.411,0.02,0.184
4.16,249.448,41.407,-15,41.701,15.025,22.302,0.004,22.302,0.011,4.935,0.866,28.61,-80.6,9.791,0.023,6.127e-7,0.014,2.075e-4,60.459,12.3,9.486e-4,9.82e-6,31.933,23.959,3.19,0.124,1.183e6,0,0.319,0.618,0.618,0.433,0.064,0.122,0.005,0.015,4.129e-4,0,0,0,0,3.423e-4,0.005,2.5,4.909,81.047,0.011,1.598,13.379,983.994,339.406,0.031,0.184
4.206,251.331,40.722,-14.866,41.017,14.878,22.527,0.004,22.527,0.011,4.905,0.605,28.61,-80.6,9.791,0.124,5.746e-7,-0.007,1.387e-5,60.459,12.3,9.486e-4,9.82e-6,31.902,23.959,3.177,0.121,1.163e6,0,0.309,0.618,0.618,0.433,0.064,0.122,0.026,0.082,1.277e-4,0,0,0,0,-9.531e-5,0.005,2.5,4.909,80.843,0.011,1.549,13.366,983.773,339.399,0.046,0.185
4.256,253.348,39.985,-14.635,40.28,14.665,22.772,0.004,22.772,0.011,4.866,0.936,28.61,-80.6,9.791,0.082,5.888e-7,0.01,9.393e-5,60.459,12.3,9.486e-4,9.82e-6,31.914,23.959,3.182,0.119,1.143e6,0,0.298,0.618,0.618,0.433,0.064,0.122,0.017,0.054,1.373e-4,0,0,0,0,1.853e-4,0.005,2.5,4.909,80.72,0.011,1.743,13.353,983.536,339.391,0.05,0.185
4.306,255.329,39.258,-14.466,39.552,14.493,23.014,0.005,23.014,0.011,4.818,0.885,28.61,-80.6,9.791,0.061,4.608e-7,0.014,-3.392e-6,60.459,12.3,9.486e-4,9.82e-6,31.921,23.959,3.185,0.117,1.123e6,0,0.288,0.618,0.618,0.433,0.064,0.122,0.013,0.04,-3.879e-5,0,0,0,0,3.781e-4,0.005,2.5,4.909,80.516,0.013,1.79,13.34,983.304,339.383,0.05,0.185
4.356,257.274,38.538,-14.331,38.833,14.346,23.254,0.005,23.254,0.011,4.781,0.653,28.61,-80.6,9.791,0.083,6.311e-7,-0.012,-5.503e-5,60.459,12.3,9.486e-4,9.82e-6,31.914,23.959,3.182,0.115,1.102e6,0,0.277,0.618,0.618,0.433,0.064,0.122,0.017,0.055,-5.444e-5,0,0,0,0,-2.718e-4,0.005,2.5,4.909,80.257,0.017,1.767,13.328,983.076,339.375,0.05,0.185
4.406,259.183,37.825,-14.17,38.122,14.184,23.492,0.005,23.492,0.011,4.749,0.624,28.61,-80.6,9.791,0.097,6.987e-7,-0.008,-1.215e-4,60.459,12.3,9.486e-4,9.82e-6,31.909,23.959,3.18,0.113,1.082e6,0,0.267,0.618,0.618,0.433,0.063,0.122,0.02,0.064,4.133e-4,0,0,0,0,-1.305e-4,0.005,2.5,4.909,80.081,0.018,1.797,13.315,982.852,339.368,0.05,0.186
4.456,261.057,37.12,-14.023,37.419,14.032,23.729,0.005,23.729,0.011,4.724,0.499,28.61,-80.6,9.791,0.169,5.836e-7,0.004,-5.897e-5,60.459,12.3,9.486e-4,9.82e-6,31.887,23.959,3.171,0.111,1.062e6,0,0.257,0.618,0.618,0.433,0.063,0.122,0.035,0.112,4.786e-4,0,0,0,0,3.514e-5,0.005,2.5,4.909,80.047,0.014,1.659,13.303,982.632,339.361,0.05,0.186
4.505,262.871,36.434,-13.807,36.734,13.834,23.961,0.005,23.961,0.012,4.69,0.855,28.61,-80.6,9.791,0.108,5.512e-7,-0.003,2.276e-5,60.459,12.3,9.486e-4,9.82e-6,31.905,23.959,3.178,0.109,1.043e6,0,0.248,0.618,0.618,0.433,0.063,0.122,0.023,0.072,3.429e-4,0,0,0,0,-2.486e-5,0.005,2.5,4.909,80.15,0.01,1.722,13.291,982.42,339.353,0.049,0.186
4.555,264.675,35.748,-13.642,36.048,13.673,24.194,0.005,24.194,0.012,4.643,0.915,28.61,-80.6,9.791,0.178,6.363e-7,0.005,2.813e-5,60.459,12.3,9.486e-4,9.82e-6,31.883,23.959,3.17,0.107,1.023e6,0,0.239,0.618,0.618,0.433,0.063,0.121,0.037,0.118,1.377e-4,0,0,0,0,5.655e-5,0.005,2.5,4.909,80.153,0.009,1.689,13.28,982.208,339.346,0.05,0.186
4.605,266.446,35.068,-13.534,35.369,13.55,24.425,0.005,24.425,0.012,4.604,0.651,28.61,-80.6,9.791,0.01,5.843e-7,-0.008,3.124e-4,60.459,12.3,9.486e-4,9.82e-6,31.935,23.959,3.19,0.105,1.003e6,0,0.23,0.618,0.618,0.433,0.063,0.121,0.002,0.006,-3.686e-4,0,0,0,0,-1.705e-4,0.005,2.5,4.909,80.003,0.013,1.564,13.268,982,339.339,0.05,0.186
4.655,268.182,34.395,-13.404,34.698,13.416,24.655,0.005,24.655,0.012,4.576,0.562,28.61,-80.6,9.791,0.071,5.694e-7,-0.006,3.645e-5,60.459,12.3,9.486e-4,9.82e-6,31.916,23.959,3.183,0.103,9.841e5,0,0.221,0.618,0.618,0.433,0.063,0.121,0.015,0.047,3.666e-4,0,0,0,0,-8.522e-5,0.004,2.5,4.909,79.857,0.018,1.527,13.257,981.797,339.333,0.05,0.187
4.705,269.885,33.729,-13.231,34.033,13.253,24.883,0.005,24.883,0.012,4.541,0.77,28.61,-80.6,9.791,0.118,5.804e-7,0.009,-2.579e-5,60.459,12.3,9.486e-4,9.82e-6,31.901,23.959,3.177,0.101,9.659e5,0,0.213,0.618,0.618,0.433,0.063,0.121,0.025,0.078,4.41e-5,0,0,0,0,2.121e-4,0.004,2.5,4.909,79.743,0.02,1.645,13.246,981.597,339.326,0.05,0.187
4.755,271.555,33.071,-13.107,33.376,13.126,25.109,0.005,25.109,0.012,4.504,0.7,28.61,-80.6,9.791,0.073,5.653e-7,0.013,-5.351e-5,60.459,12.3,9.486e-4,9.82e-6,31.915,23.959,3.182,0.099,9.473e5,0,0.205,0.618,0.618,0.433,0.063,0.121,0.015,0.048,2.192e-4,0,0,0,0,4.43e-4,0.004,2.5,4.909,79.546,0.018,1.642,13.235,981.401,339.319,0.05,0.187
4.805,273.193,32.418,-12.994,32.725,13.008,25.333,0.005,25.333,0.012,4.471,0.598,28.61,-80.6,9.791,0.01,4.73e-7,-0.014,3.954e-4,60.459,12.3,9.486e-4,9.82e-6,31.934,23.959,3.19,0.097,9.29e5,0,0.197,0.617,0.617,0.433,0.063,0.121,0.002,0.007,-3.714e-4,0,0,0,0,-5.687e-4,0.004,2.5,4.909,79.29,0.015,1.651,13.224,981.209,339.313,0.05,0.188
4.855,274.797,31.771,-12.879,32.081,12.89,25.556,0.005,25.556,0.012,4.444,0.532,28.61,-80.6,9.791,0.065,6.822e-7,-0.013,1.851e-5,60.459,12.3,9.486e-4,9.82e-6,31.917,23.959,3.183,0.095,9.109e5,0,0.189,0.617,0.617,0.433,0.063,0.121,0.013,0.043,-2.881e-4,0,0,0,0,-4.672e-4,0.004,2.5,4.909,79.044,0.014,1.667,13.214,981.021,339.306,0.05,0.188
4.905,276.37,31.13,-12.763,31.442,12.772,25.778,0.005,25.778,0.012,4.419,0.49,28.61,-80.6,9.791,0.096,6.412e-7,-0.009,2.294e-5,60.459,12.3,9.486e-4,9.82e-6,31.907,23.959,3.179,0.093,8.929e5,0,0.182,0.617,0.617,0.433,0.063,0.121,0.02,0.063,1.467e-4,0,0,0,0,-2.386e-4,0.004,2.5,4.909,78.851,0.014,1.659,13.204,980.836,339.3,0.05,0.188
4.955,277.91,30.495,-12.634,30.81,12.645,25.998,0.006,25.998,0.012,4.394,0.53,28.61,-80.6,9.791,0.041,5.965e-7,-0.006,5.86e-5,60.459,12.3,9.486e-4,9.82e-6,31.924,23.959,3.186,0.092,8.752e5,0,0.175,0.617,0.617,0.433,0.063,0.121,0.008,0.027,4.613e-4,0,0,0,0,-1.088e-4,0.004,2.5,4.909,78.726,0.016,1.663,13.194,980.656,339.294,0.05,0.19
5.005,279.419,29.867,-12.499,30.184,12.515,26.217,0.006,26.217,0.012,4.364,0.622,28.61,-80.6,9.791,0.076,5.56e-7,0.007,-3.898e-5,60.459,12.3,9.486e-4,9.82e-6,31.913,23.959,3.182,0.09,8.577e5,0,0.168,0.617,0.617,0.433,0.063,0.121,0.016,0.05,4.292e-5,0,0,0,0,1.536e-4,0.004,2.5,4.909,78.624,0.017,1.691,13.184,980.479,339.288,0.05,0.19
5.055,280.897,29.245,-12.386,29.564,12.402,26.434,0.006,26.434,0.012,4.333,0.616,28.61,-80.6,9.791,0.09,6.054e-7,0.01,1.684e-6,60.459,12.3,9.486e-4,9.82e-6,31.909,23.959,3.18,0.088,8.402e5,0,0.161,0.617,0.617,0.433,0.063,0.121,0.019,0.059,1.074e-4,0,0,0,0,3.642e-4,0.004,2.5,4.909,78.473,0.017,1.682,13.174,980.305,339.282,0.05,0.195
5.105,282.344,28.628,-12.297,28.95,12.307,26.65,0.006,26.65,0.012,4.306,0.499,28.61,-80.6,9.791,0.027,6.096e-7,-0.01,-1.158e-5,60.459,12.3,9.486e-4,9.82e-6,31.928,23.959,3.188,0.086,8.226e5,0,0.154,0.617,0.617,0.433,0.063,0.121,0.006,0.019,4.467e-4,0,0,0,0,-3.523e-4,0.004,2.5,4.909,78.279,0.016,1.614,13.165,980.136,339.277,0.05,0.195
5.155,283.76,28.017,-12.152,28.341,12.173,26.865,0.006,26.865,0.013,4.275,0.708,28.61,-80.6,9.791,0.241,5.933e-7,0.015,3.349e-5,60.459,12.3,9.486e-4,9.82e-6,31.862,23.959,3.161,0.084,8.065e5,0,0.148,0.617,0.617,0.433,0.063,0.121,0.05,0.159,2.112e-5,0,0,0,0,8.483e-4,0.004,2.5,4.909,78.066,0.015,1.779,13.156,979.97,339.271,0.05,0.195
5.205,285.146,27.412,-12.043,27.738,12.066,27.078,0.006,27.078,0.013,4.238,0.746,28.61,-80.6,9.791,0.307,5.632e-7,0.024,3.719e-5,60.459,12.3,9.486e-4,9.82e-6,31.841,23.959,3.153,0.083,7.902e5,0,0.143,0.617,0.617,0.433,0.063,0.121,0.064,0.2,-2.888e-4,0,0,0,0,0.002,0.004,2.5,4.909,77.716,0.014,1.89,13.147,979.807,339.266,0.05,0.196
5.255,286.501,26.812,-11.958,27.139,11.978,27.289,0.006,27.289,0.013,4.201,0.682,28.61,-80.6,9.791,0.236,6.286e-7,0.033,5.623e-5,60.459,12.3,9.486e-4,9.82e-6,31.863,23.959,3.161,0.081,7.742e5,0,0.137,0.617,0.617,0.433,0.063,0.121,0.049,0.152,-2.02e-4,0,0,0,0,0.005,0.003,2.5,4.909,77.19,0.014,2.015,13.138,979.648,339.26,0.05,0.196
5.305,287.827,26.215,-11.931,26.545,11.937,27.498,0.006,27.498,0.013,4.175,0.369,28.61,-80.6,9.791,0.192,4.923e-7,-0.033,8.643e-5,60.459,12.3,9.486e-4,9.82e-6,31.877,23.959,3.167,0.079,7.574e5,0,0.131,0.617,0.617,0.433,0.063,0.121,0.04,0.131,-1.392e-5,0,0,0,0,-0.005,0.003,2.5,4.909,76.565,0.015,1.984,13.129,979.493,339.255,0.05,0.196
5.355,289.123,25.619,-11.873,25.955,11.875,27.706,0.006,27.706,0.013,4.161,0.231,28.61,-80.6,9.791,0.398,6.199e-7,-0.024,1.722e-5,60.459,12.3,9.486e-4,9.82e-6,31.813,23.959,3.142,0.078,7.412e5,0,0.125,0.617,0.617,0.433,0.063,0.121,0.083,0.265,3.641e-5,0,0,0,0,-0.003,0.003,2.5,4.909,76.038,0.016,2.013,13.121,979.341,339.25,0.05,0.197
5.403,290.329,25.056,-11.794,25.398,11.796,27.904,0.006,27.904,0.013,4.152,0.198,28.61,-80.6,9.791,0.45,6.64e-7,-0.013,-1.093e-5,60.459,12.3,9.486e-4,9.82e-6,31.797,23.959,3.135,0.076,7.256e5,0,0.12,0.617,0.617,0.433,0.063,0.121,0.095,0.298,3.262e-4,0,0,0,0,-7.378e-4,0.003,2.5,4.909,75.727,0.017,2.01,13.113,979.199,339.245,0.048,0.197
5.448,291.444,24.528,-11.693,24.875,11.696,28.091,0.006,28.091,0.013,4.142,0.275,28.61,-80.6,9.791,0.323,6.165e-7,-0.003,-1.363e-6,60.459,12.3,9.486e-4,9.82e-6,31.836,23.959,3.151,0.075,7.11e5,0,0.115,0.617,0.617,0.433,0.063,0.121,0.068,0.214,-9.928e-5,0,0,0,0,-4.357e-5,0.003,2.5,4.909,75.611,0.017,2.004,13.106,979.069,339.241,0.045,0.197
5.498,292.656,23.946,-11.562,24.299,11.57,28.297,0.006,28.297,0.013,4.124,0.443,28.61,-80.6,9.791,0.022,6.203e-7,0.001,-1.473e-5,60.459,12.3,9.486e-4,9.82e-6,31.929,23.959,3.188,0.073,6.95e5,0,0.11,0.617,0.617,0.433,0.063,0.121,0.005,0.015,-1.65e-4,0,0,0,0,9.312e-6,0.003,2.5,4.909,75.616,0.016,2.012,13.098,978.926,339.236,0.05,0.197
5.548,293.839,23.372,-11.435,23.728,11.451,28.503,0.007,28.503,0.013,4.097,0.612,28.61,-80.6,9.791,0.307,6.135e-7,0.002,-6.266e-6,60.459,12.3,9.486e-4,9.82e-6,31.841,23.959,3.153,0.071,6.793e5,0,0.105,0.617,0.617,0.433,0.063,0.121,0.064,0.202,-2.957e-5,0,0,0,0,2.507e-5,0.003,2.5,4.909,75.625,0.015,2.033,13.09,978.788,339.231,0.05,0.198
5.598,294.993,22.803,-11.327,23.162,11.35,28.707,0.007,28.707,0.013,4.063,0.715,28.61,-80.6,9.791,0.536,6.697e-7,0.012,1.459e-5,60.459,12.3,9.486e-4,9.82e-6,31.771,23.959,3.124,0.07,6.638e5,0,0.101,0.617,0.618,0.433,0.063,0.121,0.113,0.353,3.436e-4,0,0,0,0,8.238e-4,0.003,2.5,4.909,75.502,0.015,2.067,13.083,978.652,339.227,0.05,0.198
5.643,296.01,22.293,-11.281,22.655,11.297,28.889,0.007,28.889,0.013,4.033,0.596,28.61,-80.6,9.791,0.358,6.536e-7,0.021,1.403e-5,60.459,12.3,9.486e-4,9.82e-6,31.825,23.959,3.146,0.068,6.491e5,0,0.096,0.617,0.617,0.433,0.063,0.121,0.075,0.233,-1.263e-4,0,0,0,0,0.003,0.003,2.5,4.909,75.22,0.015,1.997,13.076,978.533,339.223,0.045,0.198
5.693,297.111,21.73,-11.232,22.096,11.242,29.09,0.007,29.09,0.013,4.006,0.481,28.61,-80.6,9.791,0.162,6.76e-7,0.026,3.129e-5,60.459,12.3,9.486e-4,9.82e-6,31.885,23.959,3.17,0.066,6.334e5,0,0.092,0.617,0.617,0.433,0.063,0.121,0.034,0.103,1.243e-4,0,0,0,0,0.004,0.003,2.5,4.909,74.777,0.015,1.971,13.069,978.404,339.219,0.05,0.198
5.743,298.183,21.17,-11.177,21.542,11.185,29.29,0.007,29.29,0.013,3.984,0.405,28.61,-80.6,9.791,0.024,6.437e-7,0.028,2.495e-4,60.459,12.3,9.486e-4,9.82e-6,31.928,23.959,3.187,0.065,6.181e5,0,0.087,0.617,0.617,0.433,0.063,0.121,0.005,0.011,2.065e-4,0,0,0,0,0.005,0.003,2.5,4.909,74.276,0.016,1.984,13.062,978.278,339.214,0.05,0.199
5.793,299.228,20.613,-11.115,20.99,11.121,29.489,0.007,29.489,0.014,3.965,0.372,28.61,-80.6,9.791,0.033,6.841e-7,-0.028,-4.126e-5,60.459,12.3,9.486e-4,9.82e-6,31.925,23.959,3.186,0.063,6.032e5,0,0.083,0.617,0.617,0.433,0.063,0.121,0.007,0.027,1.398e-4,0,0,0,0,-0.005,0.003,2.5,4.909,73.766,0.016,2.023,13.055,978.156,339.21,0.05,0.199
5.843,300.244,20.058,-11.067,20.443,11.071,29.687,0.007,29.687,0.014,3.948,0.293,28.61,-80.6,9.791,0.201,5.738e-7,-0.026,1.75e-5,60.459,12.3,9.486e-4,9.82e-6,31.872,23.959,3.165,0.062,5.879e5,0,0.079,0.617,0.617,0.433,0.063,0.12,0.042,0.138,2.366e-4,0,0,0,0,-0.005,0.003,2.5,4.909,73.278,0.017,1.999,13.048,978.036,339.206,0.05,0.199
5.893,301.233,19.507,-10.982,19.899,10.987,29.884,0.007,29.884,0.014,3.933,0.36,28.61,-80.6,9.791,0.022,6.885e-7,-0.023,-2.537e-4,60.459,12.3,9.486e-4,9.82e-6,31.928,23.959,3.187,0.06,5.735e5,0,0.075,0.617,0.617,0.433,0.063,0.12,0.005,0.019,3.275e-4,0,0,0,0,-0.004,0.003,2.5,4.909,72.841,0.017,2.083,13.042,977.92,339.202,0.05,0.199
5.943,302.195,18.959,-10.915,19.359,10.921,30.08,0.007,30.08,0.014,3.914,0.363,28.61,-80.6,9.791,0.013,6.469e-7,0.023,-5.055e-4,60.459,12.3,9.486e-4,9.82e-6,31.931,23.959,3.189,0.059,5.588e5,0,0.071,0.617,0.617,0.433,0.063,0.12,0.003,0.004,-1.07e-4,0,0,0,0,0.004,0.002,2.5,4.909,72.423,0.018,2.097,13.036,977.808,339.199,0.05,0.2
5.993,303.129,18.416,-10.801,18.823,10.815,30.275,0.007,30.275,0.014,3.892,0.538,28.61,-80.6,9.791,0.512,6.339e-7,0.027,-1.066e-5,60.459,12.3,9.486e-4,9.82e-6,31.777,23.959,3.127,0.057,5.457e5,0,0.068,0.617,0.618,0.433,0.063,0.12,0.108,0.331,4.187e-4,0,0,0,0,0.006,0.002,2.5,4.909,71.981,0.017,2.285,13.03,977.698,339.195,0.05,0.2
6.043,304.037,17.877,-10.773,18.291,10.781,30.469,0.007,30.469,0.014,3.867,0.422,28.61,-80.6,9.791,0.238,6.7e-7,0.033,-1.488e-5,60.459,12.3,9.486e-4,9.82e-6,31.861,23.959,3.161,0.056,5.305e5,0,0.064,0.617,0.617,0.433,0.063,0.12,0.05,0.147,-4.6e-4,0,0,0,0,0.01,0.002,2.5,4.909,71.432,0.017,2.22,13.024,977.592,339.191,0.05,0.2
6.093,304.917,17.339,-10.737,17.761,10.742,30.662,0.008,30.662,0.014,3.848,0.344,28.61,-80.6,9.791,0.036,6.352e-7,0.034,2.071e-5,60.459,12.3,9.486e-4,9.82e-6,31.923,23.959,3.186,0.054,5.158e5,0,0.061,0.617,0.617,0.433,0.063,0.12,0.008,0.013,-2.069e-4,0,0,0,0,0.011,0.002,2.5,4.909,70.817,0.017,2.195,13.018,977.488,339.188,0.05,0.2
6.143,305.771,16.803,-10.731,17.235,10.733,30.854,0.008,30.854,0.014,3.835,0.185,28.61,-80.6,9.791,0.455,5.962e-7,-0.032,2.214e-5,60.459,12.3,9.486e-4,9.82e-6,31.794,23.959,3.134,0.052,5.001e5,0,0.057,0.617,0.617,0.433,0.063,0.12,0.096,0.309,3.753e-5,0,0,0,0,-0.01,0.002,2.5,4.909,70.209,0.017,2.058,13.012,977.388,339.184,0.05,0.201
6.193,306.597,16.268,-10.633,16.712,10.637,31.045,0.008,31.045,0.014,3.823,0.315,28.61,-80.6,9.791,0.004,6.336e-7,0.028,0.001,60.459,12.3,9.486e-4,9.82e-6,31.933,23.959,3.19,0.051,4.872e5,0,0.054,0.617,0.617,0.433,0.063,0.12,7.407e-4,-0.005,-1.312e-4,0,0,0,0,0.008,0.002,2.5,4.909,69.679,0.017,2.204,13.007,977.291,339.181,0.05,0.201
6.243,307.398,15.738,-10.604,16.192,10.606,31.236,0.008,31.236,0.014,3.809,0.237,28.61,-80.6,9.791,0.242,6.129e-7,-0.027,3.638e-5,60.459,12.3,9.486e-4,9.82e-6,31.859,23.959,3.16,0.05,4.721e5,0,0.051,0.617,0.617,0.433,0.063,0.12,0.051,0.168,-4.149e-4,0,0,0,0,-0.008,0.002,2.5,4.909,69.179,0.017,2.1,13.002,977.197,339.178,0.05,0.201
6.293,308.171,15.209,-10.542,15.676,10.545,31.426,0.008,31.426,0.014,3.797,0.26,28.61,-80.6,9.791,0.118,6.24e-7,-0.024,4.236e-5,60.459,12.3,9.486e-4,9.82e-6,31.897,23.959,3.175,0.048,4.58e5,0,0.048,0.617,0.617,0.433,0.064,0.12,0.025,0.086,-4.733e-4,0,0,0,0,-0.007,0.002,2.5,4.909,68.716,0.017,2.092,12.997,977.107,339.175,0.05,0.201
6.343,308.919,14.683,-10.5,15.163,10.502,31.616,0.008,31.616,0.014,3.784,0.23,28.61,-80.6,9.791,0.198,6.342e-7,-0.023,1.702e-5,60.459,12.3,9.486e-4,9.82e-6,31.873,23.959,3.165,0.047,4.432e5,0,0.045,0.617,0.617,0.433,0.064,0.12,0.041,0.137,-1.476e-4,0,0,0,0,-0.007,0.002,2.5,4.909,68.287,0.018,2.004,12.992,977.019,339.172,0.05,0.201
6.393,309.64,14.159,-10.477,14.653,10.478,31.805,0.008,31.805,0.015,3.775,0.153,28.61,-80.6,9.791,0.501,6.297e-7,-0.02,1.563e-5,60.459,12.3,9.486e-4,9.82e-6,31.78,23.959,3.128,0.045,4.276e5,0,0.042,0.617,0.618,0.433,0.064,0.12,0.105,0.334,7.096e-5,0,0,0,0,-0.005,0.002,2.5,4.909,67.9,0.019,1.83,12.987,976.934,339.169,0.05,0.202
6.443,310.334,13.636,-10.409,14.147,10.411,31.993,0.008,31.993,0.015,3.766,0.201,28.61,-80.6,9.791,0.234,6.197e-7,-0.016,7.979e-6,60.459,12.3,9.486e-4,9.82e-6,31.861,23.959,3.161,0.043,4.135e5,0,0.039,0.617,0.617,0.433,0.064,0.12,0.049,0.158,-1.063e-4,0,0,0,0,-0.004,0.002,2.5,4.909,67.585,0.019,1.794,12.983,976.853,339.166,0.05,0.202
6.493,311.003,13.118,-10.341,13.644,10.344,32.182,0.008,32.182,0.015,3.755,0.253,28.61,-80.6,9.791,0.097,6.412e-7,0.015,-5.128e-5,60.459,12.3,9.486e-4,9.82e-6,31.904,23.959,3.178,0.042,3.995e5,0,0.036,0.617,0.617,0.433,0.064,0.12,0.02,0.061,2.236e-4,0,0,0,0,0.004,0.002,2.5,4.909,67.31,0.02,1.757,12.978,976.775,339.164,0.05,0.202
6.543,311.646,12.603,-10.261,13.146,10.267,32.369,0.008,32.369,0.015,3.74,0.343,28.61,-80.6,9.791,0.677,6.158e-7,0.018,-2.697e-5,60.459,12.3,9.486e-4,9.82e-6,31.727,23.959,3.107,0.041,3.863e5,0,0.034,0.617,0.618,0.433,0.064,0.12,0.143,0.44,3.487e-4,0,0,0,0,0.005,0.002,2.5,4.909,67.016,0.021,1.784,12.974,976.699,339.161,0.05,0.203
6.593,312.264,12.091,-10.209,12.651,10.215,32.555,0.008,32.555,0.015,3.722,0.362,28.61,-80.6,9.791,0.914,5.925e-7,0.024,-2.723e-5,60.459,12.3,9.486e-4,9.82e-6,31.656,23.959,3.079,0.039,3.724e5,0,0.032,0.617,0.619,0.433,0.064,0.12,0.195,0.59,-3.448e-4,0,0,0,0,0.01,0.002,2.5,4.909,66.637,0.021,1.732,12.97,976.627,339.159,0.05,0.203
6.643,312.855,11.581,-10.171,12.159,10.177,32.741,0.009,32.741,0.015,3.704,0.348,28.61,-80.6,9.791,0.978,6.106e-7,0.03,-2.162e-5,60.459,12.3,9.486e-4,9.82e-6,31.637,23.959,3.071,0.038,3.582e5,0,0.029,0.618,0.619,0.433,0.064,0.12,0.209,0.624,4.275e-4,0,0,0,0,0.018,0.002,2.5,4.909,66.145,0.021,1.655,12.966,976.557,339.157,0.05,0.203
